amax ; , 0 ; -1
amax ; -5 -3 -9 -1 -6 , 5 ; 2
amax ; .5 .8 .9 1.5 6.2 , 5 ; 4
amax ; -7 -1 -9 0 , 4 ; 2
amax ; 6 , 1 ; 0
amax ; 0 0 , 2 ; 0

asum ; , 0 ; 0
asum ; 0 0 0 , 3 ; 0
asum ; 0 3 4 9 , 4 ; 16
asum ; .5 .9 .6 , 3 ; 2
asum ; -1 -2 -3 , 3 ; 6

axpy ; 2 , , , 0 ; 
axpy ; 2 , 3 0 8 , 1 2 3 , 3 ; 7 2 19
axpy ; -2 , -1 -9 -1 , -3 -4 -1 , 3; -1 14 1
axpy ; 0 , 1 0 2 , 1 9 3 , 3 ; 1 9 3
axpy ; .5 , .3 .9 .1 , .3 .1 .4 , 3 ; .45 .55 .45

copy ; , , 0 ;
copy ; -5.1 -3.1 -2.1 , 0 0 0 , 3 ; -5.1 -3.1 -2.1

dot ; , , 0 ; 0
dot ; -4.4 -5.5 , -5.5 -2.2 , 2 ; 36.3
dot ; -4.4 -5.5 , 5.5 2.2 , 2 ; -36.3
dot ; -4.4 -5.5 , 0 0 , 2 ; 0

norm2 ; , 0 ; 0
norm2 ; 0 0 , 2 ; 0
norm2 ; -3.3 -1.1 , 2 ; 3.478505426185217

scale ; 0 , , 0 ;
scale ; 2.0 , 5.0 6.0 1.0 , 3 ; 10.0 12.0 2.0
scale ; 2.0 , -5.0 -6.0 -1.0 , 3 ; -10.0 -12.0 -2.0
scale ; -2.0 , -5.0 -6.0 -1.0 , 3 ; 10.0 12.0 2.0
scale ; 0 , 1.2 3.2 3.9 , 3 ; 0 0 0

swap ; , , 0; ,
swap ; -1.0 2.5 , -3.2 -4.3 , 2 ; -3.2 -4.3 , -1.0 2.5





